,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
144,0.9399899676502792,1.21626031966837,2.7636180957139485,3.5758669179593774,2.940050629074528,1.2939077665995649,0.7949246329627312,0.2999975304881813,1.2939077665995649,2.8415778060349437,0.7013475652849838,0.7771338887377971,0.8526044891798131,0.9514840476604485,1.0808390005411683,1.2090670852749643,1.3439974787410107,1.5337762109209665,1.3078015951139772,1.1935472671525376,1.101967417009852,0.9680527763120191,0.8417486991100905,0.719989419391961,0.6190118628523393,46.76517398848075,13.614922894182678,19.546659070324335,105.30432089900205,173.4877517290486,221.05655384991417,221.03619613086,204.08821622033938,153.16004700965587,63.071388124885914,305.026228380446,293.7515957403466,282.78083386255156,242.2973379961076,222.14409737825582,221.04637499038708,173.4877517290486,193.9025823782027,305.026228380446,260.2434662443154,3
145,0.943240258813889,1.2780347730070187,2.3596789126602076,3.197225389110725,2.501673238192218,1.3549408658766633,0.8206400547983898,0.2734384531080092,1.3549408658766633,2.8058325079320436,0.5485494024505281,0.6252432022753827,0.7106478327161417,0.8266119260557685,0.9505468408120751,1.0590574844795386,1.1801892830972098,1.4181469983996315,1.3876855095324125,1.1705556697609225,1.0545656561831487,0.9484934556076892,0.8411778044243442,0.7291804062978171,0.6466723455197653,43.262532910373025,15.427799794444958,19.756221469954376,99.08077512817509,165.19382555047267,222.14409737825582,225.26872841120226,209.2390976849212,155.2063143045411,65.06919393998976,322.39727045990946,297.0151511286924,297.61888380947875,235.10423220350586,235.61409125941512,223.70641289472906,165.19382555047267,198.43254100884522,322.39727045990946,266.33808960027307,3
146,0.9494210695521025,1.3032284909181748,2.6426403924226713,3.627436088269171,2.7834229481228596,1.3726559613143872,0.8341937706645925,0.3093058407026668,1.3726559613143872,2.7219417914546895,0.5046693593726996,0.5747758616989802,0.6523309013888914,0.7668817613294393,0.8884797719201486,1.0121970114513341,1.1493771199070923,1.3258176636680326,1.396124127786657,1.2924966677897853,1.1731683352727673,1.069192272605776,0.9342881110069456,0.8066715494215095,0.7058120206455085,46.22379924501003,12.3215100292976,16.780121737168013,67.36467917239716,110.45361017187261,139.2300254973761,128.03515142334936,121.03718436910205,93.04837451562494,38.01315561749642,188.04254837669055,180.46883387443938,174.73408368146153,147.2175261305528,140.28898745090436,133.63258846036274,110.45361017187261,115.43942239840663,188.04254837669055,160.6773577843395,3
147,0.9449585203286581,1.217105073275738,2.530158359322874,3.258839948077132,2.6775337804699415,1.2879984116682994,0.7693879460129374,0.20946426520157685,1.2879984116682994,2.7468015338900322,0.5572955351175055,0.646302221915377,0.7279900487606487,0.8264709419879024,0.9224643377076359,1.0191413442663497,1.1525719972156676,1.373400766945016,1.373400766945016,1.1722738811284763,1.0088747645380813,0.9179496956941223,0.798730706691594,0.6967422815300108,0.6248862379155892,45.08475682298854,17.997152706455786,20.159172492027196,37.0,63.0317380372777,90.0499861188218,88.14193099768123,83.09632964216891,61.00819617067857,25.0,119.03780911962384,110.04090148667449,110.3675676999362,89.08984229416954,88.20430828479978,89.09595855825151,63.0317380372777,78.67870294787085,119.03780911962384,99.42565494139501,3
148,0.9369480268073953,1.2009954718718927,2.626714922245639,3.3669666163498277,2.8034798591721697,1.281816533585354,0.8295588594153931,0.2413299926124567,1.281816533585354,2.8065353079298334,0.5249134325508469,0.6073862821491324,0.6951676449981404,0.7994028499809643,0.9224643377076359,1.0358412530088001,1.1496762524138746,1.362331108414909,1.4442041995149246,1.2842615598373017,1.1850762325864164,1.0843389862496067,0.9534192169912782,0.8325734363544651,0.7332067978103445,46.72993514935964,16.57321408255931,20.6937908201052,202.2992832414391,336.7194678066595,455.3965305094012,447.1353262715886,416.0012019213406,306.0588178765644,125.00399993600205,586.054604964418,552.110496187131,540.6338872101896,453.07063466969475,425.5690308281372,451.2659283904949,336.7194678066595,394.0127251123854,586.054604964418,492.8460122237882,3
149,0.9612615971061963,1.1974415498139999,2.569390961201589,3.2006849164904407,2.672936242263856,1.2456978968251775,0.8269937539856262,0.2641377250791241,1.2456978968251775,2.819062068150106,0.5024212700246308,0.5713374798336268,0.6460359576099627,0.7483780475235183,0.8690732980648445,0.972827275841122,1.0912770348023004,1.317122230656254,1.501939837493852,1.3016288340091962,1.1801892830972098,1.066126967422197,0.940992991374478,0.8144356425700934,0.7207402169734671,46.003141134437776,17.093620805071104,19.66533345667379,105.90561835898981,177.38658348364456,241.51397475094478,237.60892239139505,222.3803048833237,164.3684884641822,67.11929677819934,315.6992239458311,302.0149002946709,288.01388855400705,246.03251817595168,228.49288829195538,239.56144857116993,177.38658348364456,210.77794159949542,315.6992239458311,266.13854882914626,3
150,0.9312274381955162,1.1802148059003987,2.248274723401251,2.849408219147291,2.414313229169707,1.2673754632781837,0.7907874931341585,0.22142976734963188,1.2673754632781837,2.718257495540199,0.7125859346584621,0.7933979927373349,0.8810803298002066,0.9899059788557918,1.0930651419712303,1.1981514229450672,1.3068326031691921,1.5167948264189284,1.201462669121271,0.9388220849762935,0.8317226140980551,0.736417762473721,0.6345528017765086,0.5476599208083007,0.472656374291223,46.34488516157524,15.721186351474703,18.39779807084234,137.93114224133723,228.1622229905731,304.6571843892738,305.38009103410786,294.89828755013144,219.58369702689677,86.37129152675674,402.09575973889605,368.7505932198618,372.08601156184307,300.40306256761096,306.71974178392884,305.0186377116909,228.1622229905731,279.8353694454845,402.09575973889605,336.98985228331117,3
151,0.9375917785820376,1.209177605476715,2.3659620078709525,3.0512941140043908,2.5234457702360658,1.2896631914855408,0.8252703281860744,0.24562069641490258,1.2896631914855408,2.764489728682621,0.6236653565570534,0.7054502392496215,0.7922473713613833,0.9102514140066148,1.0327521189692719,1.1358293757493167,1.2446405145514436,1.4247840690836213,1.3397056595989996,1.1453466894248543,1.0434054052614035,0.9330340359182007,0.802063287111389,0.6864317579818595,0.5987420474501612,47.758708752453146,15.504655355060866,20.47784744227033,137.09121051329294,224.0803427344755,294.2872746144488,296.33089612796033,273.26360899322106,202.15835377248203,83.15046602394962,401.44987233775527,373.6000535331867,371.13474641967974,303.03300150313663,300.01499962501873,295.30908537120456,224.0803427344755,259.0425579490733,401.44987233775527,336.9457002702555,3
152,0.9510936243343279,1.166779831537064,2.548665228005523,3.126644012000371,2.6797206529371262,1.2267770508436489,0.8006090230534465,0.24841076034252807,1.2267770508436489,2.7950537891558516,0.3898752472677626,0.4721944094334176,0.5609489350798446,0.6698108260462066,0.7807899010873279,0.8838443226100814,1.0010398733119181,1.2242574623609548,1.5707963267948966,1.368474698416593,1.2490457723982544,1.140562460843283,1.033885584054851,0.923826021164765,0.8357534369924547,44.77041363489091,17.523506065880703,19.213809493390865,142.1724305201258,236.5417510715603,327.0351663047875,327.3438559069041,307.19700519373555,230.07824755939012,93.02150289046077,438.1381060807197,409.23953865676276,405.51325502380314,334.1212354819729,324.34703636691364,327.1895111058458,236.5417510715603,291.7732536668665,438.1381060807197,368.30526638236313,3
153,0.9416677985653872,1.2174694933907229,2.546905114784768,3.292858993941633,2.7046747469382826,1.2928864035124854,0.8175453887858066,0.2767376201517239,1.2928864035124854,2.917635860409238,0.5825530662133549,0.6590900463342081,0.7395587375163315,0.8505233267318342,0.982793723247329,1.0963964440029892,1.2036224929766774,1.4181469983996315,1.4994888620096063,1.2924966677897853,1.16892567935444,1.0516502125483738,0.9186249150378267,0.7853981633974483,0.6947382761967033,43.22107406694094,13.344020504297102,17.728893835383964,53.33854141237835,86.28441342444185,111.16204388189342,114.0175425099138,109.0,82.02438661763951,33.015148038438355,160.0124995117569,153.26447729333762,146.4137971640651,126.0,117.06835610018618,112.58979319590361,86.28441342444185,103.6048773235279,160.0124995117569,135.68665763939723,3
154,0.9634485721531643,1.1653778986364194,2.613637158388757,3.161429750873028,2.712793639361224,1.2095901455663307,0.8386388486095105,0.27499846961893937,1.2095901455663307,2.8680805103710894,0.4985679056382179,0.572666382705838,0.6688121579361327,0.7748722363657229,0.8876048815047018,1.0022717790638567,1.1232763516377269,1.35970299357215,1.5083775167989393,1.3101939350475555,1.202100424136847,1.0999024678141933,0.9790201562533937,0.8596416150490297,0.7709064243319483,49.06505117707799,17.612796957425665,18.913658312115537,50.08991914547278,86.09297300012354,118.0,116.00431026474836,108.00462953040486,82.0,33.015148038438355,149.05368160498418,141.12760183606892,139.43457247038842,117.00427342623003,113.11056537742175,117.00215513237418,86.09297300012354,102.8037036243239,149.05368160498418,127.66925327752728,3
155,0.9352385688595871,1.2242656073068854,2.416434197493212,3.1632113760219713,2.5837623446601095,1.3090409742187308,0.835587096990466,0.22990455632612802,1.3090409742187308,2.7543907691447735,0.46130569290757656,0.5378801456475307,0.6257917886958656,0.7372767021644002,0.851503792516155,0.9520619911677919,1.0589404843630725,1.261865582871155,1.4925251862736186,1.2784490606022596,1.164307097779155,1.0579072412446928,0.9400668751543786,0.8219116081443247,0.7317716964890298,48.43073072612711,13.5364826233479,17.462307027324915,184.13310403075272,316.22776601683796,405.0444420060594,399.0050124998432,379.03298009540015,286.0,117.00427342623003,569.0430563674422,533.5775482532974,526.6421935242181,434.3328216932264,422.2001894836145,402.02472725295127,316.22776601683796,360.4263840763201,569.0430563674422,479.1881882385891,3
156,0.9254097564921253,1.1939943953425791,2.428488977628332,3.1333171150374963,2.6242310074985653,1.2902332042278821,0.8246809814181822,0.26477207017027665,1.2902332042278821,2.824768167721574,0.6592066236244237,0.7390179464689269,0.8292724287890861,0.9449498843307081,1.0768549578753155,1.1808784628640445,1.2793395323170296,1.4513674007765582,1.373400766945016,1.1866269624022971,1.0954533446284016,0.9855792313633369,0.855869507976244,0.7354397676755056,0.6422786155147554,51.025392441704774,13.830790583117343,21.102994598900352,100.07996802557443,168.02678357928536,214.18916872708573,214.5250568115529,198.3053201505194,146.12323566086263,59.033888572581766,277.3048863615641,261.22212769977966,261.0938528575501,215.1278689523977,211.0,214.35711276931931,168.02678357928536,187.86890325258807,277.3048863615641,237.11096237743186,3
157,0.9607865657000226,1.178222801682165,2.5425626602488185,3.117971678577927,2.646334525292123,1.226310653941877,0.8230376182840136,0.2632790345955307,1.226310653941877,2.8492453873971564,0.6829543098903239,0.7643486412604019,0.851966327173272,0.9690204895667285,1.1018296190225747,1.2047398109474783,1.3086764855294237,1.4758446204521403,1.373400766945016,1.1814796049617557,1.0714496051147666,0.9420000403794636,0.8066715494215095,0.6893094478800814,0.6041628128032712,47.19935267749776,13.40728947875189,21.039322663745274,80.05623023850174,135.0,173.07223925286226,173.07223925286226,161.0496817755316,118.06777714516353,48.010415536631214,223.0201784592596,210.77001684300356,206.47518010647187,169.1892431568863,165.24527224704494,173.07223925286226,135.0,152.453300849458,223.0201784592596,187.91992808835167,3
158,0.97274671105884,1.1358318864567538,2.6334617281569384,3.074972928305513,2.7072430039782924,1.167654306659536,0.8169520741067512,0.2638554410898615,1.167654306659536,2.811198388452128,0.6351134167926018,0.7074831251595965,0.7853981633974483,0.8935459795501112,1.02335587869987,1.1367865590027744,1.2466185926985809,1.4541408913538272,1.3570574970983007,1.1882309271976825,1.0918827282473107,0.9791724250574143,0.8464575397555862,0.7268604669733911,0.6387316696002553,45.056002347060996,16.43864543218327,23.47462048050832,507.3194260029868,819.4449340864827,1094.3331302670133,1162.0210841460666,1085.004147457511,776.0103092098713,308.00649343804423,1405.0800688928728,1314.397961045284,1291.4801585777461,1072.571209757189,1041.0307392195486,1128.1771072065399,819.4449340864827,1023.205379807983,1405.0800688928728,1179.870017149942,3
159,0.9463304490703901,1.2145976802021627,2.371048703253725,3.0431972863678927,2.5055187705128583,1.283481559105807,0.8287370820129539,0.27516727934294855,1.283481559105807,2.7618527948004012,0.7086262721276703,0.7915709245022293,0.8773368222796695,0.9876168369732743,1.0977446063139467,1.2022962338073422,1.3020933021597256,1.485291033116692,1.2765617616837088,1.0749018353588367,0.9584741945673013,0.8478169733934057,0.730135340447627,0.6178657002716069,0.5274332173504117,44.75243180706251,14.545510871749398,19.34937482392686,126.0634760745554,206.29348026537338,268.6726632912251,284.70335438838794,265.75364531836624,199.42417105255822,80.15609770940699,374.64650005038084,348.0014367786432,351.8891871029856,281.5759222660915,284.1020943252619,276.6880088398065,206.29348026537338,252.48775046520467,374.64650005038084,316.39216011824556,3
160,0.9294256209353674,1.1599561908135345,2.661309603811524,3.3214089229711083,2.863391694682573,1.24803552289226,0.8084806132793447,0.2727651788088215,1.24803552289226,2.893302744286725,0.6610431688506869,0.7328151017865066,0.8058034940839864,0.906750163968212,1.0232340908548991,1.1071487177940904,1.2220253232109897,1.4876550949064553,1.4056476493802699,1.176005207095135,1.085174233497428,0.992894389832651,0.8605253193082104,0.7309067071567171,0.6279812906708576,45.51050240778634,15.529931712313347,19.103084719756797,47.51841748206689,79.63039620647382,106.23088063270491,108.11567878897121,102.04410811016969,76.00657866263946,31.016124838541646,143.1258187749506,136.09188072769072,130.4645545732633,112.0044641967453,103.07764064044152,107.17327971083806,79.63039620647382,96.83660222066365,143.1258187749506,120.40963503453521,3
161,0.9390860146050247,1.1091689125681479,2.327986703564853,2.74962084442517,2.4789919851420574,1.1811153561206629,0.8000449347271859,0.2125092494438851,1.1811153561206629,2.7140439262693574,0.6051535803241652,0.6802596499936091,0.7505285818426586,0.8547312970856569,0.972827275841122,1.0714496051147666,1.194835372923591,1.4141944498128813,1.299849476456476,1.073453610448074,0.982793723247329,0.8807602102998573,0.7644222193634256,0.6603062493083264,0.5800027742076809,43.78112476486871,17.586509621332038,20.932552538668048,71.25307010929424,117.15374513859982,162.077142126828,169.04733065032408,162.02777539668932,117.01709276853532,47.01063709417264,215.23243250030885,199.21847303902317,203.0098519776811,162.24980739587951,166.24379687675568,165.56223638857603,117.15374513859982,153.02563887105853,215.23243250030885,182.68048232233485,3
